id,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38
11256,1.3793349724775528,1.3400084608830853,1.1775323972776024,-0.16335367863397227,-1.4745097677394021,1.4264191164146727,0.8794430963506982,11332.368068472693,48.74951330105786,-0.05791997646134074,-0.36489276060807446,0.5389094980054207,-0.6315113447796921,106558502.61523883,-2.0496259856865544,0.24525915872623655,-0.4576405099949646,-1.9803275312674158,1.8127797543082649,4.639311897003854e-05,-2.695102068636673,1857.0455933747598,0.14151748187313853,250.8729377766285,alpha,s1,high,no,purple,g3,neg,L3,Q4,ID_01001467,type_b,A,low,region_Y
10379,-1.3521950537436884,-1.4304558528334637,1.2123557499059527,0.2903058255529578,0.0822323872625571,-0.30923321731955034,0.5338180425194263,10959.165406475453,50.60092343694734,0.44347201475616704,1.3641046915829742,1.636980985753849,0.0852755638438926,100666932.9670217,-0.6745873186678872,2.5755637696649174,1.371161382332455,-0.6749280113542724,1.354688114120019,-0.0016082527884312625,-0.517965689063367,-416.19324608357067,-0.4782225151327544,250.9845389564689,alpha,s1,med,no,red,g1,neg,L2,Q2,ID_01001792,type_a,A,mid,region_W
11814,-1.460766444792342,0.6931633988385193,-1.1167017533663646,-0.6366982206422779,0.6852083645234415,-0.24259993494647825,-0.291158966468981,10073.6222262677,49.364874535861624,0.10012736152498435,-0.7030927922471906,0.9282717775078166,0.006678432931362457,114075849.33381538,-0.29557230127599365,-0.17256732581837575,0.029465439426501348,-0.4461407319152227,3.250184806048983,-0.0016494140360936627,-1.7247325951816244,-692.4902386683035,-0.31587866429795947,250.5197005074066,alpha,s4,high,yes,yellow,g5,neg,L1,Q2,ID_01001683,type_b,A,low,region_Y
11632,-2.4225543937685505,-0.2631769246220593,0.06995507624809609,-0.4276352163383322,-1.084949847116081,-0.6013157232956848,1.6674392678417032,10605.81817842523,49.951402349025244,-0.963619741706187,-1.264471335914502,-1.0265993679043213,1.5288720164439058,113641534.6777249,1.5867062154739644,0.29001946978317444,0.4607448566666681,0.45110290927559066,0.08176726446458497,0.0009379839965661365,0.9421008546056433,1642.9968281458323,0.8239069798711853,250.18318083212304,beta,s3,low,no,purple,g2,neg,L3,Q2,ID_01001059,type_a,A,mid,region_Y
11759,-0.06303659429279848,0.568126238074732,0.24857456558502997,-0.7344179487446214,0.15787998544956397,0.2298882959255527,-0.9674612631324082,12006.89295741507,50.99119712417431,-1.0661989589403118,-0.17136913786278846,-0.6333854831068602,-2.054557454249758,105385755.90830486,1.276954819464668,0.8194152703754369,1.1978048758825472,-0.4517282163140871,-0.7406572739316389,-0.0002723386145952719,1.5896450688103723,118.62883680560894,0.47253880067630466,250.71706749909436,gamma,s1,high,no,green,g5,neg,L1,Q1,ID_01000550,type_b,B,mid,region_Y
10143,-0.7288922656721258,0.31925861520655213,1.3843388496067517,-0.3426198936729514,-1.035657865425356,-0.25947365150583945,-0.08585068675772195,11021.493133610138,49.85095283188062,-0.9232450398892829,1.445311650031271,-1.244064596531182,-0.8461995279203758,101934629.55436607,0.8549560559057054,-0.0402228488427446,0.5689368202251627,-0.5893616394395491,0.6185709964870402,-0.0004976371202413489,-2.3036374431642197,581.1174540169445,-0.725159513929532,250.7256551939054,alpha,s1,low,no,blue,g5,neg,L1,Q4,ID_01000218,type_b,A,mid,region_Z
10308,-1.7919704710930837,-0.7571049779430087,-0.7496688710554672,2.701005755303804,-1.2037573984339716,-1.3084614210778351,-0.34750591888773147,10191.675407441493,50.53613612443954,1.1742895034123872,-2.626713828258339,0.4618816922151353,-0.07082497844296318,105180773.75661023,0.3507243482232619,-0.9254113145938491,1.4305095269528207,0.21092252950870577,-1.1294823833792498,-0.0008372649511758699,2.4157092729008536,-518.0056436227445,1.7003214863330007,249.5189161535478,alpha,s2,high,no,red,g5,neg,L3,Q3,ID_01000128,type_b,A,low,region_Z
10190,-1.0010526088575304,-0.17768666636807437,-0.18931962222041765,-0.43291784255993143,-0.6860121270658646,-0.6324763982439621,2.5755239597500963,10083.231106664227,51.182017655610096,-0.867229792655014,1.499714426682124,0.8412167236041136,-0.8964206990268005,111144109.0370887,-0.42608002760265296,1.0880872580280512,1.574491760469683,-1.0265096833125629,-2.0907485217129134,-0.0011901755745831713,0.23476183781258347,2290.840015376299,0.878783623982651,249.97395085753737,beta,s1,high,no,purple,g5,neg,L1,Q1,ID_01001090,type_a,A,mid,region_W
11496,0.2802583765927821,0.1202524397787747,0.48062625106887563,-0.11947001724647209,1.3970186061981789,-2.1035388189000876,0.7266838977609131,11465.83996790668,50.788767504258296,0.3476485424222709,1.6934970369892322,0.8306387117645933,-0.24575419832255543,112576171.14125346,-1.1416118740119876,0.2281332379081289,0.15637558856349487,0.4459580689958338,0.25732152003284425,0.0022717187808609317,-0.13598825606411583,-608.3091452472327,0.78057741708435,251.10092245301914,alpha,s3,low,no,yellow,g2,pos,L3,Q2,ID_01000932,type_b,A,low,region_Y
11755,1.5360118178811564,1.5458142836200903,0.7241166400307832,0.9090703179279657,-0.3824366788442269,-0.919319226035749,-0.5885067202020592,10980.59380525367,48.64551033783123,0.07873226911455262,-0.4507942826097516,0.22528704141381048,0.8518422559243721,108727964.1594085,2.310010651633316,-0.9774339132007789,-0.06477918023248092,0.22679565931033108,-2.1439211974725625,-0.0006430707727541406,2.373343237020421,1863.0164093254448,-1.0143084627054855,250.11989625885317,beta,s4,high,yes,yellow,g1,neg,L3,Q1,ID_01000695,type_a,C,low,region_Y
11645,0.11167644647432781,-0.857254485278564,-0.5603185137819442,-0.7525766828346018,-1.108952043985934,1.0871445479318351,0.5115265999935571,10270.984956854345,48.56441439894468,0.5075558451877389,-0.9738024425614341,-0.9133738220219184,0.7519205007464507,101583471.73671925,-0.1348597333436949,-1.480207311485533,-0.5622920035917335,0.6045206826100872,-1.6477895643156943,-0.002003956313668066,-0.6760390845031325,309.2136971003896,0.5624818985175436,250.09247543587128,alpha,s3,high,no,yellow,g5,pos,L2,Q2,ID_01001845,type_a,B,high,region_Z
10526,-2.1309326552141914,-0.27708851429111425,-0.02186455653109473,-1.488858209873536,-0.6711372911660008,1.4871409653693577,-0.5976913605907583,9998.129818193038,49.567751324832244,0.14512744788642915,-1.7044165732803935,-0.25664593382387896,-0.06712488423399884,100214918.94886075,-2.028055937725961,0.5667842512788822,-0.05514086674550856,-2.769185748613403,2.2951349595477137,-0.0015374353331758296,0.5176200115531865,-412.65030810659687,0.5768809001064135,250.62208119843103,alpha,s4,low,no,yellow,g2,neg,L2,Q3,ID_01000003,type_b,A,high,region_W
11490,-0.1969592132506863,0.13602442346331775,-0.8944576193386736,0.8880056373426894,-0.6368019832948913,-0.4183280418849018,-0.7265606023798911,11457.300401156299,50.062489120974654,-0.9652968359467272,0.14918470789107838,-0.343584509931082,-0.06840361351857902,101359113.38435939,-1.0909254285645662,-1.6363739116258815,0.6766550617877527,-1.4199412259937045,0.7291354123036231,-0.0020276116292480156,-0.5370688180389822,-21.596950825851486,-0.5546025000110689,251.07210860533064,alpha,s3,med,no,red,g3,neg,L2,Q1,ID_01001269,type_a,C,mid,region_W
11405,-1.2121308238901918,2.5625824695639228,0.5821370878223482,-1.3204961104101243,0.020290079815710065,-0.12873344636456274,-0.3534223960499328,10493.047824072964,48.725953165777774,-0.7709367628063509,0.6773887870022968,-1.0266687806980614,0.41761034096282845,102960124.49363711,-0.9756512612937809,0.637653603018819,-0.08384023789322222,-0.2479951629233194,-1.8235607934459677,0.0018403107795330533,0.3694194174303182,-1210.6960465393486,-0.6456073386393829,249.8378979100286,gamma,s1,high,no,purple,g4,neg,L3,Q4,ID_01000958,type_b,A,mid,region_Z
10708,0.6305346124328444,-0.6089184602653676,-0.03417855445811434,0.10744787559172045,-1.820246276714005,-1.048079091779209,0.4301319989642335,10442.299194647198,51.59201814000268,-0.09791171400661736,0.3241281780315094,0.1076000323935773,0.7923589935485458,99755827.8232822,-2.7233938590665225,-0.6200460710843659,1.3210583281822001,2.36664288953473,-0.34639119866722734,0.00203663153304356,-1.5967667916888795,1310.5505367285086,-1.24302486694643,250.86409536911,alpha,s4,high,no,green,g2,neg,L1,Q4,ID_01001409,type_b,A,mid,region_Z
11776,0.10320024213365711,0.8193217507099232,0.4903793853278907,-0.25047311802907407,-0.7426325726330648,0.5199393075161038,0.9007279232983113,10081.693705823322,49.786118599783464,-1.829424017203258,0.32233762957991213,-1.1464979829166733,-0.2801895897927474,111180663.20892489,0.7332083187062824,-0.658844528553659,-0.854022103419753,0.03962567405930448,0.6994193930519915,-0.000902171628963053,-1.1026366222034008,21.355986328726665,0.7979824973015704,249.37903221042313,alpha,s4,low,yes,green,g5,neg,L3,Q3,ID_01001960,type_b,C,low,region_Y
10187,-0.511970773394928,0.7243120014276085,0.7773418034451526,-0.5510425590351962,-0.18504341757994675,0.6365746279315251,0.3764331653267312,11293.077845080225,49.64885245990676,1.4518422559745907,-1.4031105615346753,-0.4392165808057861,0.7424770053289725,109881710.67587075,-1.3698064726530226,0.4510001816661916,-0.11812106575865684,-0.2362864879800198,0.9354806136723484,0.0008552467575617329,-0.4395621049344133,-1621.4847645343623,1.8870611457823978,251.0800992588203,beta,s2,low,no,purple,g4,pos,L3,Q1,ID_01000524,type_a,A,low,region_W
10297,-0.04460460414565149,0.05752158026170872,0.602350444329187,-0.5194822679316696,-1.6568601576723943,0.9834452618009084,0.6572913128920058,11306.082257090853,48.40470085758778,-1.2748480838298784,1.6889741335301829,-1.024600395381043,-1.0915130581227885,103597264.07327664,-2.5055932751203334,0.6838316448338143,0.7155698589394023,-0.7309425125360695,0.9584553641179091,-0.00039571663514027865,1.4936694805893262,515.8540651581076,0.34426099279744593,252.04960194554832,alpha,s4,med,no,red,g4,neg,L2,Q1,ID_01001666,type_a,C,mid,region_W
11627,-1.7268865156258486,0.6380929462070101,-1.0942004181773655,0.7279753776550248,-0.4966918175743796,0.3279253273518034,-1.9846536104307055,10794.687119322805,48.61653320863693,-0.31771228541907004,0.3069472255707416,-0.5788669131195957,-1.236560034052227,111498673.0745071,1.731571633732146,-0.6466390507158374,-0.326169727186231,0.4004287647987811,0.6516605130216032,0.0006888067364084623,0.5236160490944265,-65.2745904373287,2.010624675514566,250.80215250423345,beta,s4,low,no,purple,g5,neg,L3,Q4,ID_01001717,type_a,B,low,region_W
10156,0.30988287502069467,0.46291429985008464,-0.39296265340799114,2.216629083308301,-1.6792745254187238,0.07925793234713768,-0.46630700691607163,10469.084195922158,47.546853981310775,1.7125828540953256,1.3326927746191115,1.3743318269855573,0.7473988057140527,112774777.45827636,-0.008966798672332946,0.5975379819360263,0.8445555710758743,1.6810816994617164,0.30343984724747497,0.0005741139477189738,2.573807175834634,14.9997710115777,0.7443419594526164,249.91572256700195,gamma,s2,med,no,purple,g5,pos,L2,Q2,ID_01001890,type_b,C,low,region_Z
11610,-0.8874998994276793,0.44309878420972326,-0.25984883056767616,0.34192974179587776,-0.12910374568299593,-0.7889647406351767,0.34670683787324375,11247.098251131982,51.42304812169008,-1.0227383695499526,0.08740957720204164,-0.28905254315710016,-0.7179981034596992,100587158.25154802,-0.7335715896250457,-0.27197660497833664,-0.1673838550074356,1.4329707314752305,0.46948819218788523,0.0004128521542662527,-2.2393649418943777,595.3711082681648,0.33646031503276524,249.6875396168185,alpha,s1,med,no,red,g1,pos,L1,Q4,ID_01000486,type_a,A,low,region_Z
11309,-0.47109796052310576,-0.8409040987501951,-0.8206287368482348,-1.4094590107025158,1.5625463306187473,0.7572869707202313,2.976427561569771,11231.784733363378,48.21471938243402,0.34111659729212573,1.4761356437453796,-1.242278032149785,0.9186946737396098,112894314.94112812,0.2934706430812456,0.024186788201882324,1.0110547804070629,-0.6844944170588334,0.0009221342526485321,8.89294723748358e-05,-1.5948132390316583,1358.6717476153904,0.5179928640965211,248.2460718762305,alpha,s4,high,yes,purple,g3,pos,L3,Q4,ID_01001440,type_b,C,mid,region_Z
10758,-0.5100385566052918,-2.111467957177618,1.3570197157277644,-0.19560871450793416,-1.5922473369159218,0.8125757840375221,0.6849115083391385,10928.730073296667,49.14595439802408,1.5221736148504852,-0.1148706080414191,1.0480471272086624,-0.9522502247985598,105288692.59168755,0.30366246990240153,0.631563770032015,-1.1762434849078562,-0.48829089791525776,0.06612569421473168,-0.0008429368384162436,-0.6779456279949164,-324.42749790493644,-0.08810358992285074,249.95012972705658,beta,s1,low,yes,green,g1,neg,L1,Q2,ID_01001338,type_b,A,low,region_Z
10183,-1.3934202431285492,0.4740160022543142,1.7658141856325162,-1.2693110943027948,0.5660127834788728,0.35998308138037327,-0.6074434642587277,11596.381129296404,49.25210154984523,-0.7925039300389545,-1.077557594088535,0.10604794017260419,0.45746051524802556,109057715.79996593,-0.21476590585285976,-0.7607603848579918,0.23323093121193603,0.8988995887627469,0.3506326474654357,0.0007761549097526771,-1.0591849425974322,-73.71943545182057,-1.0015780350324708,249.7287575220057,alpha,s1,high,yes,green,g1,neg,L3,Q3,ID_01001973,type_b,A,mid,region_Z
10416,-0.569592640343302,0.37757867249322563,-1.3732031774275537,-0.4592780283443472,-2.094256887433177,-0.07627513488030987,0.06842143034618947,11288.94773138114,48.4374432578228,1.5745631820802,-0.6902473432815219,-1.0238416844134117,-1.2356418294648626,107975938.22963546,0.8438460449241809,0.3079400809565107,-1.6316021424557154,-0.37583115157536356,1.5702620119823705,0.0011082895041799857,0.09895823666714693,506.76614848747045,0.07580848494306891,249.0856254509833,alpha,s1,high,no,yellow,g4,neg,L3,Q1,ID_01001002,type_b,B,low,region_Y
11078,0.22617863904651983,2.287218276270412,0.7375064478636217,-0.35275614707272746,-1.0974323704862656,0.8765954579891305,0.4145255699382194,11664.514107192625,52.192952960771,0.013035540126014867,0.8350050802240047,0.14124955875740106,0.05978142772355018,115684536.35874234,0.24239196083177159,1.0885022693936925,1.2196265198063847,-1.9333555338162884,0.33364128036063617,0.0015052431443777538,-1.4731217432867363,-306.623374863501,1.8765427768510918,252.27065616129633,beta,s1,high,yes,purple,g4,neg,L2,Q3,ID_01001169,type_b,C,low,region_Y
11103,-2.2116902741493027,0.5368272834009122,1.3681928057973753,-1.1044886758652008,0.6197122652634826,0.19319161985124927,0.2174370679078168,10915.945995963499,50.42723088129369,-1.1571625470385953,-0.024307257579147187,-0.5333011557561165,-0.37823576115835744,114108896.99002595,0.13934671463597884,0.44046527389422835,-0.7975464186566703,-0.7285529356453619,-0.10286876197624407,-0.0005366549469155186,-0.1621123638723833,-591.3955132429036,-0.12510108733337388,251.51732951054868,alpha,s3,med,no,green,g5,pos,L1,Q1,ID_01001227,type_a,A,mid,region_Y
11568,-0.08350201769915316,0.06761415143534541,1.0422433285645472,-1.007774794954828,-0.1156870886283588,-0.22715488989991528,-0.574425261781878,10520.166286598227,50.25348482263649,-0.855817418775179,-0.119862126544,0.33218893970940905,1.1796252218656333,107723159.32160509,-1.2478740312292698,-0.4164544226958613,-0.359012385175317,1.132160229980825,0.5021840600235987,-0.0007647914981522054,1.7938680806227794,-836.8504495341257,-1.5254133858253487,248.74613229441758,alpha,s3,high,no,blue,g1,pos,L2,Q4,ID_01000928,type_a,A,mid,region_W
10742,-0.5344245468661803,0.556910185050545,-1.1291507938664052,-1.0267845360551693,-1.070915752375361,1.0296526657969451,0.12040784357397913,10508.251193700598,51.352289954490296,-0.3010878964396367,0.4441373176964206,0.546396432013161,-0.16063979592131336,100784931.06735952,-0.20360200619879257,2.5420070685372447,-0.8569217636338841,0.7793460205489486,-0.47885982751110884,0.00020200429481978877,-1.492080506848931,2272.709085224093,-0.36546697680848306,250.3392048779859,alpha,s4,low,no,purple,g1,pos,L2,Q1,ID_01001732,type_b,B,mid,region_Z
10309,0.09237414870698096,2.096527318499763,-0.8675024964833865,-0.03644866480049539,-1.4417571595385779,-2.367798298151383,-0.10195332719457884,11514.45838771568,50.3401726366605,0.1848370570388544,-0.264665559721539,-0.014819453574403582,1.8324956332085136,105700245.01755978,-1.3697494866135598,-1.303769270109922,0.5064936009501169,0.288181429895752,-0.5922033182665566,0.0009341221175136942,-2.4424644080366895,-679.2982126745993,0.8618974438137248,249.37420426695255,alpha,s3,low,no,red,g2,pos,L2,Q2,ID_01000820,type_b,B,mid,region_W
10255,-0.9275985646045926,0.2366433464383244,1.3392675514783838,0.8425521686680562,0.1156483817642514,1.980793210124491,0.6217504044859532,11367.834422571766,48.82551947023356,0.9997032095708808,2.57250026329741,1.2576084705729218,-0.7735830606681565,100891341.79362811,-0.6547974359188076,0.9558728887470249,-0.32340415540757483,-0.9581012532449175,0.27961572822865255,-0.0007543869923803811,-0.0754682756699485,285.0920942042138,0.10171195727757668,250.71816996580483,alpha,s4,low,no,red,g5,neg,L3,Q2,ID_01001665,type_b,C,mid,region_Y
10318,-1.8447619648802538,1.150228603862967,1.0157481113174103,-0.6380669459579152,0.10617861543591198,-0.07818760851001465,-0.44223257533899485,10300.62160854049,49.100806821913714,1.2229598716756906,-0.48813755321084423,0.9168052104465781,0.9603235256429807,103961441.9840433,0.1322724241624449,-0.04243962418452681,0.48288221396985,-1.641295190284958,-0.36262265757215006,-0.00021488655317527272,-1.083869893308137,-866.5769058234862,0.10747181251575796,250.926800487033,beta,s2,med,no,yellow,g2,neg,L1,Q1,ID_01001929,type_a,A,mid,region_Z
10148,-0.23050863645118055,-1.5527457095504922,0.1375609863151009,-0.10018718606285174,-0.9204597251433534,-1.1918251577302168,1.57758058277632,10117.002832926872,50.62228296607264,1.7051141391779765,0.14642926856749566,1.7039953939661165,-2.1560861029878966,106657081.34361266,-0.5430333900288351,-1.2582091066270014,0.887111723002428,-0.2970922234050233,-0.16247126962418867,0.0016340939801832224,-0.4376494220492963,2295.426546691796,-2.2087303263422924,246.61122198258363,alpha,s1,low,no,green,g1,neg,L2,Q3,ID_01001514,type_b,C,mid,region_Z
